id,tvt
00e12e8b_2942,11616.869822623534
00e12e8b_2943,11616.90327969003
00e12e8b_2944,11616.979236377714
00e12e8b_2945,11617.02982494207
00e12e8b_2946,11616.99626621516
00e12e8b_2947,11617.015724119861
00e12e8b_2948,11617.091767807315
00e12e8b_2949,11617.115385262716
00e12e8b_2950,11617.171914317289
00e12e8b_2951,11617.115060362148
00e12e8b_2952,11617.096682787014
00e12e8b_2953,11617.196275601149
00e12e8b_2954,11617.290430340818
00e12e8b_2955,11617.293935277203
00e12e8b_2956,11617.37536644164
00e12e8b_2957,11617.375243642138
00e12e8b_2958,11617.349660240623
00e12e8b_2959,11617.31035380764
00e12e8b_2960,11617.267469103728
00e12e8b_2961,11617.284376450038
00e12e8b_2962,11617.235045183148
00e12e8b_2963,11617.216840185834
00e12e8b_2964,11617.172025016262
00e12e8b_2965,11617.249051754983
00e12e8b_2966,11617.222515035795
00e12e8b_2967,11617.198428565758
00e12e8b_2968,11617.167234634711
00e12e8b_2969,11617.145294633128
00e12e8b_2970,11617.069032552714
00e12e8b_2971,11617.898382867801
00e12e8b_2972,11617.917127181772
00e12e8b_2973,11617.922939994654
00e12e8b_2974,11617.910032409238
00e12e8b_2975,11617.866747776496
00e12e8b_2976,11617.871459830872
00e12e8b_2977,11617.836393109428
00e12e8b_2978,11617.791160623432
00e12e8b_2979,11617.748275559958
00e12e8b_2980,11617.69284946529
00e12e8b_2981,11617.617765766792
00e12e8b_2982,11617.68971372619
00e12e8b_2983,11617.715519928319
00e12e8b_2984,11617.636192155547
00e12e8b_2985,11617.58120555851
00e12e8b_2986,11617.635980124174
00e12e8b_2987,11617.583645301902
00e12e8b_2988,11617.547112930763
00e12e8b_2989,11617.563589611165
00e12e8b_2990,11617.481846209621
00e12e8b_2991,11617.516554734135
00e12e8b_2992,11617.525062940678
00e12e8b_2993,11617.551060530448
00e12e8b_2994,11617.554068824466
00e12e8b_2995,11617.54845702757
00e12e8b_2996,11617.573468070033
00e12e8b_2997,11617.566357033638
00e12e8b_2998,11617.584801048119
00e12e8b_2999,11617.51243702379
00e12e8b_3000,11617.748341823923
00e12e8b_3001,11617.693053081637
00e12e8b_3002,11617.714774116104
00e12e8b_3003,11617.764473842506
00e12e8b_3004,11617.895435656594
00e12e8b_3005,11617.954468189997
00e12e8b_3006,11617.91657332689
00e12e8b_3007,11617.867478884085
00e12e8b_3008,11617.864688000967
00e12e8b_3009,11617.883786646691
00e12e8b_3010,11617.878589632195
00e12e8b_3011,11617.833972282655
00e12e8b_3012,11617.832988198988
00e12e8b_3013,11617.869402255377
00e12e8b_3014,11616.500073640702
00e12e8b_3015,11616.485173148425
00e12e8b_3016,11616.457118964321
00e12e8b_3017,11616.440585628898
00e12e8b_3018,11616.498761604249
00e12e8b_3019,11616.550748194137
00e12e8b_3020,11616.504847663327
00e12e8b_3021,11616.485117818906
00e12e8b_3022,11616.464458982584
00e12e8b_3023,11616.411773269905
00e12e8b_3024,11616.374249224045
00e12e8b_3025,11616.314247562552
00e12e8b_3026,11616.28692502889
00e12e8b_3027,11616.279368606736
00e12e8b_3028,11616.217258593219
00e12e8b_3029,11616.22070829959
00e12e8b_3030,11616.187512777773
00e12e8b_3031,11616.12032409636
00e12e8b_3032,11616.101524550284
00e12e8b_3033,11616.072111077645
00e12e8b_3034,11616.049023515901
00e12e8b_3035,11616.008906768682
00e12e8b_3036,11616.057510882834
00e12e8b_3037,11616.05311868245
00e12e8b_3038,11616.040982049262
00e12e8b_3039,11615.985416534744
00e12e8b_3040,11615.932900078002
00e12e8b_3041,11615.944231273346
00e12e8b_3042,11615.968427121265
00e12e8b_3043,11615.93486806141
00e12e8b_3044,11615.939458351293
00e12e8b_3045,11615.868457682878
00e12e8b_3046,11615.845348319419
00e12e8b_3047,11615.838485569519
00e12e8b_3048,11615.809615810704
00e12e8b_3049,11615.739793173057
00e12e8b_3050,11615.699429051674
00e12e8b_3051,11615.693502010918
00e12e8b_3052,11615.70159967161
00e12e8b_3053,11615.686084530329
00e12e8b_3054,11615.643993634882
00e12e8b_3055,11615.643374250789
00e12e8b_3056,11615.545519105139
00e12e8b_3057,11615.537579200738
00e12e8b_3058,11615.46870553356
00e12e8b_3059,11615.560297425549
00e12e8b_3060,11615.5384743068
00e12e8b_3061,11615.492223125037
00e12e8b_3062,11615.448386378856
00e12e8b_3063,11615.42879510874
00e12e8b_3064,11615.351551252683
00e12e8b_3065,11615.433293028447
00e12e8b_3066,11615.418881549766
00e12e8b_3067,11615.440309277055
00e12e8b_3068,11615.48184735043
00e12e8b_3069,11615.414817798894
00e12e8b_3070,11615.400400712368
00e12e8b_3071,11615.330644597778
00e12e8b_3072,11615.304303767658
00e12e8b_3073,11615.31403425241
00e12e8b_3074,11615.28158384706
00e12e8b_3075,11615.251608426299
00e12e8b_3076,11615.190197499018
00e12e8b_3077,11615.138162107934
00e12e8b_3078,11615.131469101534
00e12e8b_3079,11615.070422639643
00e12e8b_3080,11615.008929329715
00e12e8b_3081,11615.043139682219
00e12e8b_3082,11615.029996923733
00e12e8b_3083,11615.05033286517
00e12e8b_3084,11615.048355460007
00e12e8b_3085,11615.142093342709
00e12e8b_3086,11615.105013647984
00e12e8b_3087,11615.111322685154
00e12e8b_3088,11615.083423230015
00e12e8b_3089,11615.093379938215
00e12e8b_3090,11615.124602885895
00e12e8b_3091,11615.105214466288
00e12e8b_3092,11615.184534816066
00e12e8b_3093,11615.201759288722
00e12e8b_3094,11615.218255687501
00e12e8b_3095,11615.269351062874
00e12e8b_3096,11615.220408681824
00e12e8b_3097,11615.208169358326
00e12e8b_3098,11615.171269422879
00e12e8b_3099,11615.175634388519
00e12e8b_3100,11615.094886404833
00e12e8b_3101,11615.072767517511
00e12e8b_3102,11615.11594372726
00e12e8b_3103,11615.061897471598
00e12e8b_3104,11615.002015128306
00e12e8b_3105,11614.914211478266
00e12e8b_3106,11614.899794243684
00e12e8b_3107,11614.913995261315
00e12e8b_3108,11614.876144519394
00e12e8b_3109,11614.868246362961
00e12e8b_3110,11614.781564360192
00e12e8b_3111,11614.795464929173
00e12e8b_3112,11614.752686394917
00e12e8b_3113,11614.743740275344
00e12e8b_3114,11614.751500310242
00e12e8b_3115,11614.792168781923
00e12e8b_3116,11614.783438351631
00e12e8b_3117,11614.728915295465
00e12e8b_3118,11614.664188869068
00e12e8b_3119,11614.695848806008
00e12e8b_3120,11614.686551875779
00e12e8b_3121,11614.67275895208
00e12e8b_3122,11614.683854675563
00e12e8b_3123,11614.674460164035
00e12e8b_3124,11614.618435426937
00e12e8b_3125,11614.566285667936
00e12e8b_3126,11614.566968036925
00e12e8b_3127,11614.50608159995
00e12e8b_3128,11614.47063300132
00e12e8b_3129,11614.470318930396
00e12e8b_3130,11614.407633063693
00e12e8b_3131,11614.359635408726
00e12e8b_3132,11614.328931176728
00e12e8b_3133,11614.325959836226
00e12e8b_3134,11614.305930653825
00e12e8b_3135,11614.255837748753
00e12e8b_3136,11614.1831788499
00e12e8b_3137,11614.149275539046
00e12e8b_3138,11614.083136944055
00e12e8b_3139,11614.026384210041
00e12e8b_3140,11613.958777951939
00e12e8b_3141,11613.959185295005
00e12e8b_3142,11613.92729061021
00e12e8b_3143,11613.853270833853
00e12e8b_3144,11613.825422700102
00e12e8b_3145,11613.780042481636
00e12e8b_3146,11613.713602420177
00e12e8b_3147,11613.693150840425
00e12e8b_3148,11613.676387249425
00e12e8b_3149,11613.61823490485
00e12e8b_3150,11613.54829375401
00e12e8b_3151,11613.543010292235
00e12e8b_3152,11613.553834699924
00e12e8b_3153,11613.530609364781
00e12e8b_3154,11613.466475343936
00e12e8b_3155,11613.441661175046
00e12e8b_3156,11613.397359571783
00e12e8b_3157,11613.336360472424
00e12e8b_3158,11613.316499728919
00e12e8b_3159,11613.292978003787
00e12e8b_3160,11613.269620361303
00e12e8b_3161,11613.262996474637
00e12e8b_3162,11613.208597136498
00e12e8b_3163,11613.2456235978
00e12e8b_3164,11613.203827303047
00e12e8b_3165,11613.150282685732
00e12e8b_3166,11613.103431450576
00e12e8b_3167,11613.130921057184
00e12e8b_3168,11613.151996642067
00e12e8b_3169,11613.121433519571
00e12e8b_3170,11613.089146264554
00e12e8b_3171,11613.046369809508
00e12e8b_3172,11613.067984957106
00e12e8b_3173,11613.037561114073
00e12e8b_3174,11612.972316107414
00e12e8b_3175,11612.906781988262
00e12e8b_3176,11612.857095422454
00e12e8b_3177,11612.795552078085
00e12e8b_3178,11612.7407566945
00e12e8b_3179,11612.655413753724
00e12e8b_3180,11612.62331442736
00e12e8b_3181,11612.594485860456
00e12e8b_3182,11612.639375167944
00e12e8b_3183,11612.61226653098
00e12e8b_3184,11612.53647827681
00e12e8b_3185,11612.47678635151
00e12e8b_3186,11612.416616757157
00e12e8b_3187,11612.35760769596
00e12e8b_3188,11612.3039287176
00e12e8b_3189,11612.291506744934
00e12e8b_3190,11612.233510719156
00e12e8b_3191,11612.217127912087
00e12e8b_3192,11612.14375065091
00e12e8b_3193,11612.06812526267
00e12e8b_3194,11611.99490655687
00e12e8b_3195,11611.986643634758
00e12e8b_3196,11611.960717761727
00e12e8b_3197,11611.909010697755
00e12e8b_3198,11611.85168818783
00e12e8b_3199,11611.884254834986
00e12e8b_3200,11611.86746720852
00e12e8b_3201,11611.875443975918
00e12e8b_3202,11611.83804561536
00e12e8b_3203,11611.767722954679
00e12e8b_3204,11611.68425444128
00e12e8b_3205,11611.707085269092
00e12e8b_3206,11611.678395867633
00e12e8b_3207,11611.64611659848
00e12e8b_3208,11611.598515152471
00e12e8b_3209,11611.571426029832
00e12e8b_3210,11611.4953838997
00e12e8b_3211,11611.492813867579
00e12e8b_3212,11611.451540281845
00e12e8b_3213,11611.40994469939
00e12e8b_3214,11611.36132917059
00e12e8b_3215,11611.329548158747
00e12e8b_3216,11611.276354571719
00e12e8b_3217,11611.217297206973
00e12e8b_3218,11611.16175947976
00e12e8b_3219,11613.019311416389
00e12e8b_3220,11612.984868258784
00e12e8b_3221,11612.938062346238
00e12e8b_3222,11612.9386687964
00e12e8b_3223,11612.91946931901
00e12e8b_3224,11612.898653481507
00e12e8b_3225,11612.941981877362
00e12e8b_3226,11612.950378678554
00e12e8b_3227,11612.894636382283
00e12e8b_3228,11612.858918070457
00e12e8b_3229,11612.77446012234
00e12e8b_3230,11611.959377810712
00e12e8b_3231,11611.931857049265
00e12e8b_3232,11611.909766486508
00e12e8b_3233,11611.83414527535
00e12e8b_3234,11611.790127189586
00e12e8b_3235,11611.77201501874
00e12e8b_3236,11611.671997247708
00e12e8b_3237,11611.614191084984
00e12e8b_3238,11611.557225427749
00e12e8b_3239,11611.597615450144
00e12e8b_3240,11611.623266924093
00e12e8b_3241,11611.483737378228
00e12e8b_3242,11611.41740021505
00e12e8b_3243,11611.421245781137
00e12e8b_3244,11611.40287870464
00e12e8b_3245,11611.447652718916
00e12e8b_3246,11611.34520314097
00e12e8b_3247,11610.250170694033
00e12e8b_3248,11610.21353746104
00e12e8b_3249,11610.190242694707
00e12e8b_3250,11610.20178859935
00e12e8b_3251,11610.244011906825
00e12e8b_3252,11610.229082972306
00e12e8b_3253,11610.207405127745
00e12e8b_3254,11610.2178748701
00e12e8b_3255,11610.281602881927
00e12e8b_3256,11610.236775360956
00e12e8b_3257,11610.204239434797
00e12e8b_3258,11610.196187402635
00e12e8b_3259,11610.13075301005
00e12e8b_3260,11610.078628997308
00e12e8b_3261,11610.049875624085
00e12e8b_3262,11610.156023957943
00e12e8b_3263,11610.137853383794
00e12e8b_3264,11610.136241707574
00e12e8b_3265,11610.149920000538
00e12e8b_3266,11610.132531477153
00e12e8b_3267,11610.134120965466
00e12e8b_3268,11610.097013893039
00e12e8b_3269,11610.087382488258
00e12e8b_3270,11610.047732368395
00e12e8b_3271,11610.020245090956
00e12e8b_3272,11609.97206557981
00e12e8b_3273,11609.93513643506
00e12e8b_3274,11609.99367923237
00e12e8b_3275,11609.986232740142
00e12e8b_3276,11609.949688682014
00e12e8b_3277,11609.93517318796
00e12e8b_3278,11609.92892641046
00e12e8b_3279,11609.90689313686
00e12e8b_3280,11609.972338594827
00e12e8b_3281,11609.650942721353
00e12e8b_3282,11609.844802779953
00e12e8b_3283,11609.930120888976
00e12e8b_3284,11609.658257689987
00e12e8b_3285,11609.88241399037
00e12e8b_3286,11609.88253346123
00e12e8b_3287,11609.671025143813
00e12e8b_3288,11609.632644411993
00e12e8b_3289,11609.626312621747
00e12e8b_3290,11609.81557172687
00e12e8b_3291,11609.781709631308
00e12e8b_3292,11609.534317291591
00e12e8b_3293,11609.524312538542
00e12e8b_3294,11609.747324746422
00e12e8b_3295,11609.712720932897
00e12e8b_3296,11609.466361545448
00e12e8b_3297,11609.454541000905
00e12e8b_3298,11609.659286337264
00e12e8b_3299,11609.651418107234
00e12e8b_3300,11609.383279689375
00e12e8b_3301,11609.502793492053
00e12e8b_3302,11609.704992597668
00e12e8b_3303,11609.788768253296
00e12e8b_3304,11609.531816804008
00e12e8b_3305,11609.751301141467
00e12e8b_3306,11609.700993655904
00e12e8b_3307,11609.437803558576
00e12e8b_3308,11609.410874936055
00e12e8b_3309,11609.596258658208
00e12e8b_3310,11609.578681311385
00e12e8b_3311,11609.33640210792
00e12e8b_3312,11609.556540576668
00e12e8b_3313,11609.534629706712
00e12e8b_3314,11609.281037830178
00e12e8b_3315,11609.299457087582
00e12e8b_3316,11609.569313761993
00e12e8b_3317,11609.577956020265
00e12e8b_3318,11609.36911158341
00e12e8b_3319,11609.638459480628
00e12e8b_3320,11609.619562930435
00e12e8b_3321,11609.461644240619
00e12e8b_3322,11609.66268631184
00e12e8b_3323,11609.678474106187
00e12e8b_3324,11609.399938567269
00e12e8b_3325,11609.508395318464
00e12e8b_3326,11609.800703956766
00e12e8b_3327,11609.787172458033
00e12e8b_3328,11609.495451890167
00e12e8b_3329,11609.752917405598
00e12e8b_3330,11609.766031704205
00e12e8b_3331,11609.496409132476
00e12e8b_3332,11609.713385504398
00e12e8b_3333,11609.674604551281
00e12e8b_3334,11609.405603874577
00e12e8b_3335,11609.646701902037
00e12e8b_3336,11609.66563994032
00e12e8b_3337,11609.425794221812
00e12e8b_3338,11609.682755629681
00e12e8b_3339,11609.699841168365
00e12e8b_3340,11609.67789620348
00e12e8b_3341,11609.749215954434
00e12e8b_3342,11609.47523568245
00e12e8b_3343,11609.84596131766
00e12e8b_3344,11609.830136113998
00e12e8b_3345,11609.545257319602
00e12e8b_3346,11609.825636448979
00e12e8b_3347,11609.808363072827
00e12e8b_3348,11609.56816831754
00e12e8b_3349,11609.856216789522
00e12e8b_3350,11609.878427526475
00e12e8b_3351,11609.899155568519
00e12e8b_3352,11609.84956832575
00e12e8b_3353,11609.544701504228
00e12e8b_3354,11609.828835667598
00e12e8b_3355,11609.789378249068
00e12e8b_3356,11609.549637715558
00e12e8b_3357,11609.833265690717
00e12e8b_3358,11609.785279870843
00e12e8b_3359,11609.783538535157
00e12e8b_3360,11609.77156577579
00e12e8b_3361,11609.480789562967
00e12e8b_3362,11609.748039977254
00e12e8b_3363,11609.735344813877
00e12e8b_3364,11609.69218012128
00e12e8b_3365,11609.66336839946
00e12e8b_3366,11609.400876176811
00e12e8b_3367,11609.67295798765
00e12e8b_3368,11609.661542305237
00e12e8b_3369,11609.64778887367
00e12e8b_3370,11609.648209160865
00e12e8b_3371,11609.352825513624
00e12e8b_3372,11609.665211020825
00e12e8b_3373,11609.703960377006
00e12e8b_3374,11609.68990139389
00e12e8b_3375,11609.657344484856
00e12e8b_3376,11609.639678448357
00e12e8b_3377,11609.598375468617
00e12e8b_3378,11609.29892484416
00e12e8b_3379,11609.560570424028
00e12e8b_3380,11609.470651903841
00e12e8b_3381,11609.496186230708
00e12e8b_3382,11609.478769156547
00e12e8b_3383,11609.513046548233
00e12e8b_3384,11609.502502865042
00e12e8b_3385,11609.512886769096
00e12e8b_3386,11609.5296691326
00e12e8b_3387,11609.475824660276
00e12e8b_3388,11609.441987527363
00e12e8b_3389,11609.442641223424
00e12e8b_3390,11609.394850935216
00e12e8b_3391,11609.434743167318
00e12e8b_3392,11609.418584030587
00e12e8b_3393,11609.400633997222
00e12e8b_3394,11609.38623166505
00e12e8b_3395,11609.406905392632
00e12e8b_3396,11609.412857466032
00e12e8b_3397,11609.363338281493
00e12e8b_3398,11609.384160626443
00e12e8b_3399,11609.479809386261
00e12e8b_3400,11609.498398327998
00e12e8b_3401,11609.59292571418
00e12e8b_3402,11609.539031725677
00e12e8b_3403,11609.541400205413
00e12e8b_3404,11609.580453260553
00e12e8b_3405,11609.531533330046
00e12e8b_3406,11609.524844534186
00e12e8b_3407,11609.512890551026
00e12e8b_3408,11609.47830631505
00e12e8b_3409,11609.494777839735
00e12e8b_3410,11609.436923796635
00e12e8b_3411,11609.401816504982
00e12e8b_3412,11609.396244003263
00e12e8b_3413,11609.396289667322
00e12e8b_3414,11609.384000557075
00e12e8b_3415,11609.379487288206
00e12e8b_3416,11609.318326405637
00e12e8b_3417,11609.309888748943
00e12e8b_3418,11609.245084706923
00e12e8b_3419,11609.239738351982
00e12e8b_3420,11609.257092237867
00e12e8b_3421,11609.225838994445
00e12e8b_3422,11609.194191767616
00e12e8b_3423,11609.252920140409
00e12e8b_3424,11609.233749156694
00e12e8b_3425,11609.282926239259
00e12e8b_3426,11609.36941166497
00e12e8b_3427,11609.411312801161
00e12e8b_3428,11609.375283538724
00e12e8b_3429,11609.37194783126
00e12e8b_3430,11609.402601973668
00e12e8b_3431,11609.369702974254
00e12e8b_3432,11609.394416296887
00e12e8b_3433,11609.38143159493
00e12e8b_3434,11609.404269499226
00e12e8b_3435,11609.400907024181
00e12e8b_3436,11609.393168179227
00e12e8b_3437,11609.339033088723
00e12e8b_3438,11609.336593424925
00e12e8b_3439,11609.387131594342
00e12e8b_3440,11609.362950062565
00e12e8b_3441,11609.355386458778
00e12e8b_3442,11609.263045730238
00e12e8b_3443,11609.212081666192
00e12e8b_3444,11609.1873871097
00e12e8b_3445,11609.203000511101
00e12e8b_3446,11609.183011542866
00e12e8b_3447,11609.235136291869
00e12e8b_3448,11609.1782567044
00e12e8b_3449,11609.310959370729
00e12e8b_3450,11609.283110138771
00e12e8b_3451,11609.288231865723
00e12e8b_3452,11609.215157962652
00e12e8b_3453,11609.196779653355
00e12e8b_3454,11609.271670117536
00e12e8b_3455,11609.31758667292
00e12e8b_3456,11609.187861440345
00e12e8b_3457,11609.21060950177
00e12e8b_3458,11609.258068301884
00e12e8b_3459,11609.304067714007
00e12e8b_3460,11609.3088554489
00e12e8b_3461,11609.30648117159
00e12e8b_3462,11609.243834929013
00e12e8b_3463,11609.227804577402
00e12e8b_3464,11609.20593010182
00e12e8b_3465,11609.176434337649
00e12e8b_3466,11609.129631537098
00e12e8b_3467,11609.104068418763
00e12e8b_3468,11609.054068418762
00e12e8b_3469,11609.058684241118
00e12e8b_3470,11609.055158461595
00e12e8b_3471,11609.128031691342
00e12e8b_3472,11609.142058966127
00e12e8b_3473,11609.32863993928
00e12e8b_3474,11609.33022621429
00e12e8b_3475,11609.339813699244
00e12e8b_3476,11609.364872118837
00e12e8b_3477,11609.48239688669
00e12e8b_3478,11609.459108094119
00e12e8b_3479,11609.42628374607
00e12e8b_3480,11609.4205894999
00e12e8b_3481,11609.440458053923
00e12e8b_3482,11609.441314519014
00e12e8b_3483,11609.389213564742
00e12e8b_3484,11609.386981196825
00e12e8b_3485,11609.494876410165
00e12e8b_3486,11609.455221586453
00e12e8b_3487,11609.391323733471
00e12e8b_3488,11609.400836195908
00e12e8b_3489,11609.348981704934
00e12e8b_3490,11609.315624248988
00e12e8b_3491,11609.280728814729
00e12e8b_3492,11609.266123789343
00e12e8b_3493,11609.253778984283
00e12e8b_3494,11609.330644302818
00e12e8b_3495,11609.341484878565
00e12e8b_3496,11609.326421708112
00e12e8b_3497,11609.383689444077
00e12e8b_3498,11609.360660817545
00e12e8b_3499,11609.393550298591
00e12e8b_3500,11609.429646695351
00e12e8b_3501,11609.471940457399
00e12e8b_3502,11609.492253134316
00e12e8b_3503,11609.462261062214
00e12e8b_3504,11609.484378151807
00e12e8b_3505,11609.497681955923
00e12e8b_3506,11609.46997741418
00e12e8b_3507,11609.437472827836
00e12e8b_3508,11609.466091948365
00e12e8b_3509,11609.441575170276
00e12e8b_3510,11609.411457880311
00e12e8b_3511,11609.38400378086
00e12e8b_3512,11609.363607329366
00e12e8b_3513,11609.325668979687
00e12e8b_3514,11609.31053520094
00e12e8b_3515,11609.252860001325
00e12e8b_3516,11609.207223705544
00e12e8b_3517,11609.204857151195
00e12e8b_3518,11609.235054155386
00e12e8b_3519,11609.24093228757
00e12e8b_3520,11609.249488371453
00e12e8b_3521,11609.294449766054
00e12e8b_3522,11609.284288466944
00e12e8b_3523,11609.28703453768
00e12e8b_3524,11609.270724029793
00e12e8b_3525,11609.211870509638
00e12e8b_3526,11609.268716784227
00e12e8b_3527,11609.291436670133
00e12e8b_3528,11609.264955808527
00e12e8b_3529,11609.230469324373
00e12e8b_3530,11609.190688893032
00e12e8b_3531,11609.250403587106
00e12e8b_3532,11609.259490982924
00e12e8b_3533,11609.225235141426
00e12e8b_3534,11609.33282486235
00e12e8b_3535,11609.278871097571
00e12e8b_3536,11609.30638510046
00e12e8b_3537,11609.313144335325
00e12e8b_3538,11609.270793408625
00e12e8b_3539,11609.219657318366
00e12e8b_3540,11609.194504812487
00e12e8b_3541,11609.142666594818
00e12e8b_3542,11609.159549667882
00e12e8b_3543,11609.155333659317
00e12e8b_3544,11609.111785156261
00e12e8b_3545,11609.209467891467
00e12e8b_3546,11609.152346226218
00e12e8b_3547,11609.134928625688
00e12e8b_3548,11609.108878118897
00e12e8b_3549,11609.140099513264
00e12e8b_3550,11609.096316270541
00e12e8b_3551,11609.082825838099
00e12e8b_3552,11609.100896955753
00e12e8b_3553,11609.067019505814
00e12e8b_3554,11609.051145143512
00e12e8b_3555,11609.072255599796
00e12e8b_3556,11609.037134675242
00e12e8b_3557,11609.084609810101
00e12e8b_3558,11609.045644584668
00e12e8b_3559,11609.151815058092
00e12e8b_3560,11609.14913239582
00e12e8b_3561,11609.178463982982
00e12e8b_3562,11609.133738425136
00e12e8b_3563,11609.104471829516
00e12e8b_3564,11609.067575126908
00e12e8b_3565,11609.082725384516
00e12e8b_3566,11609.022725384517
00e12e8b_3567,11608.965708531756
00e12e8b_3568,11608.916806697012
00e12e8b_3569,11608.854274543737
00e12e8b_3570,11608.784974056221
00e12e8b_3571,11608.780462564897
00e12e8b_3572,11608.711433598643
00e12e8b_3573,11608.713815603105
00e12e8b_3574,11608.662276943283
00e12e8b_3575,11608.736732459778
00e12e8b_3576,11608.718040129676
00e12e8b_3577,11608.740480960974
00e12e8b_3578,11608.684750305796
00e12e8b_3579,11608.686068366573
00e12e8b_3580,11608.6352373791
00e12e8b_3581,11608.583345885989
00e12e8b_3582,11608.568526070208
00e12e8b_3583,11608.36615892292
00e12e8b_3584,11608.278292626997
00e12e8b_3585,11608.272804410575
00e12e8b_3586,11608.344465068569
00e12e8b_3587,11608.25485066001
00e12e8b_3588,11608.189293303523
00e12e8b_3589,11608.21148671798
00e12e8b_3590,11608.205598866329
00e12e8b_3591,11608.193236645508
00e12e8b_3592,11608.143313361763
00e12e8b_3593,11609.62359056086
00e12e8b_3594,11609.55820107702
00e12e8b_3595,11609.539338666753
00e12e8b_3596,11609.537939258484
00e12e8b_3597,11609.546613768614
00e12e8b_3598,11609.547065300374
00e12e8b_3599,11609.50148075519
00e12e8b_3600,11609.5295921096
00e12e8b_3601,11609.52255107165
00e12e8b_3602,11609.531191454846
00e12e8b_3603,11609.50090255879
00e12e8b_3604,11609.44561376792
00e12e8b_3605,11609.453116878369
00e12e8b_3606,11609.427992339864
00e12e8b_3607,11609.43661132851
00e12e8b_3608,11609.356006304448
00e12e8b_3609,11609.31845855363
00e12e8b_3610,11609.339532621034
00e12e8b_3611,11609.478406938459
00e12e8b_3612,11609.41928848067
00e12e8b_3613,11609.354957084179
00e12e8b_3614,11609.306059500856
00e12e8b_3615,11609.33617218348
00e12e8b_3616,11609.291154398836
00e12e8b_3617,11609.204397048203
00e12e8b_3618,11609.134453736275
00e12e8b_3619,11609.199451724597
00e12e8b_3620,11608.78494273685
00e12e8b_3621,11608.699290466275
00e12e8b_3622,11608.649369155255
00e12e8b_3623,11608.68340199101
00e12e8b_3624,11608.661131267523
00e12e8b_3625,11608.620767963526
00e12e8b_3626,11608.63397697901
00e12e8b_3627,11608.675073231534
00e12e8b_3628,11608.652506434046
00e12e8b_3629,11608.654344340945
00e12e8b_3630,11608.607498166468
00e12e8b_3631,11608.592062390691
00e12e8b_3632,11608.544741636802
00e12e8b_3633,11608.53279433392
00e12e8b_3634,11608.488597317839
00e12e8b_3635,11608.420989858336
00e12e8b_3636,11608.391609114551
00e12e8b_3637,11608.389859544872
00e12e8b_3638,11608.35827452089
00e12e8b_3639,11608.381502199934
00e12e8b_3640,11608.287213019705
00e12e8b_3641,11608.255272561826
00e12e8b_3642,11608.247650604433
00e12e8b_3643,11608.229773312742
00e12e8b_3644,11608.190120234756
00e12e8b_3645,11608.122127259923
00e12e8b_3646,11608.182075561535
00e12e8b_3647,11608.184630137732
00e12e8b_3648,11608.163195968109
00e12e8b_3649,11608.08641944589
00e12e8b_3650,11608.049330337073
00e12e8b_3651,11608.015430886504
00e12e8b_3652,11608.0018372948
00e12e8b_3653,11608.009957332997
00e12e8b_3654,11608.005544670448
00e12e8b_3655,11608.011250602774
00e12e8b_3656,11608.085762019555
00e12e8b_3657,11608.005432373484
00e12e8b_3658,11608.041064381627
00e12e8b_3659,11608.052598065695
00e12e8b_3660,11608.087779103424
00e12e8b_3661,11608.14310468255
00e12e8b_3662,11608.66805880194
00e12e8b_3663,11608.623373931461
00e12e8b_3664,11608.702998666124
00e12e8b_3665,11608.699664223455
00e12e8b_3666,11608.679812936758
00e12e8b_3667,11608.648905823911
00e12e8b_3668,11608.636524854319
00e12e8b_3669,11607.187628661024
00e12e8b_3670,11607.157408471623
00e12e8b_3671,11607.549314885886
00e12e8b_3672,11607.48414498581
00e12e8b_3673,11607.4319473793
00e12e8b_3674,11607.389342983555
00e12e8b_3675,11607.33621983518
00e12e8b_3676,11607.271632148355
00e12e8b_3677,11607.15465055276
00e12e8b_3678,11607.139182040355
00e12e8b_3679,11607.0628060798
00e12e8b_3680,11607.02639894152
00e12e8b_3681,11607.013182664903
00e12e8b_3682,11606.961662955166
00e12e8b_3683,11606.915264826457
00e12e8b_3684,11606.866025444668
00e12e8b_3685,11606.838616137318
00e12e8b_3686,11606.796780522867
00e12e8b_3687,11606.797098089064
00e12e8b_3688,11606.786357973853
00e12e8b_3689,11606.745072925474
00e12e8b_3690,11606.723195091461
00e12e8b_3691,11606.749373776847
00e12e8b_3692,11606.730135280357
00e12e8b_3693,11606.666991205975
00e12e8b_3694,11606.589329553124
00e12e8b_3695,11606.538664386917
00e12e8b_3696,11606.562571034367
00e12e8b_3697,11606.488357452434
00e12e8b_3698,11606.449161115912
00e12e8b_3699,11606.494154763393
00e12e8b_3700,11606.45034190482
00e12e8b_3701,11606.505486352844
00e12e8b_3702,11606.474797824503
00e12e8b_3703,11606.411421018685
00e12e8b_3704,11606.35789084567
00e12e8b_3705,11606.346474150061
00e12e8b_3706,11606.318426908347
00e12e8b_3707,11606.220703747264
00e12e8b_3708,11606.16100257596
00e12e8b_3709,11606.10698516154
00e12e8b_3710,11606.059510860121
00e12e8b_3711,11606.072003631283
00e12e8b_3712,11606.056940347553
00e12e8b_3713,11606.006990885311
00e12e8b_3714,11605.991951859383
00e12e8b_3715,11605.933829957961
00e12e8b_3716,11605.927358835363
00e12e8b_3717,11605.869480361922
00e12e8b_3718,11605.81150770338
